C00513077|11132014|1020|1|1020
C00513077|11172014|250|3|3100
C00513077|11202014|750|2|1500
C00513077|11242014|400|13|5328
C00513077|11302014|-335|1|-335
C00513077|12052014|350|3|885
C00513077|12122014|1000|1|1000
C00513432|10272014|150000|1|150000
C00513432|10302014|15000|1|15000
C00513432|12302014|1800|1|1800
C00513531|11032014|250|3|1000
C00513531|12152014|1000|1|1000
C00513549|10312014|250|1|250
C00513549|11142014|624|4|2472
C00513549|11242014|500|1|500
C00513549|12312014|624|4|2472
C00513606|12142014|5000|2|10000
C00513606|12172014|5000|2|10000
C00513606|12182014|5000|1|5000
C00513606|12192014|5000|1|5000
C00513606|12222014|5000|1|5000
C00513606|12242014|5000|2|10000
C00513671|11242014|416|8|3328
C00513671|12312014|624|8|4992
C00513713|11242014|210|2|420
C00513713|12312014|200|1|200
C00513721|10252014|1000|1|1000
C00513804|10252014|5000|1|5000
C00513804|10292014|1000|1|1000
C00513804|12222014|1163|2|2326
C00513861|11262014|350|1|350
C00514406|12302014|300|1|300
C00514513|10302014|250|3|950
C00514513|11132014|2600|2|5200
C00514653|10262014|2583|1|2583
C00514653|10282014|500|1|500
C00514653|11142014|50000|1|50000
C00514653|12152014|3250|1|3250
C00514893|10222014|2400|2|4800
C00514893|10232014|325|5|1825
C00514893|10242014|250|1|250
C00514893|10252014|2600|1|2600
C00514893|10262014|250|1|250
C00514893|10272014|250|5|1200
C00514893|10302014|500|1|500
C00514893|11032014|2000|1|2000
C00514893|11042014|250|2|500
C00514893|12222014|2600|2|5200
C00514919|11242014|5000|2|10000
C00514919|11282014|5000|1|5000
C00514919|11302014|5000|1|5000
C00514919|12012014|5000|2|10000
C00514919|12032014|5000|1|5000
C00514919|12042014|5000|1|5000
C00514919|12092014|5000|1|5000
C00514919|12182014|5000|1|5000
C00515064|10242014|5000|1|5000
C00515148|11062014|3000|4|12000
C00515346|12022014|10000|1|10000
C00515346|12082014|2500|1|2500
C00515684|12222014|2500|2|5000
C00515866|11242014|200|1|200
C00515866|12152014|200|1|200
C00515890|10222014|6250|2|12500
C00515890|10242014|2500|1|2500
C00515890|10302014|2500|1|2500
C00515890|12052014|1000|1|1000
C00516500|11282014|23|1|23
C00516500|12042014|23|1|23
C00516518|10292014|2000|1|2000
C00516526|11262014|1500|1|1500
C00516526|12032014|800|1|800
C00516666|10222014|750|2|1500
C00516666|10232014|1000|33|38160
C00516666|10272014|1000|2|2000
C00516666|10282014|2600|2|5200
C00516666|10302014|1500|3|4350
C00516666|10312014|1000|2|2000
C00516666|11022014|1000|1|1000
C00516666|11032014|600|7|5350
C00516666|11042014|1500|4|6100
C00516666|11162014|1000|1|1000
C00516666|12022014|1000|25|30000
C00516666|12052014|2500|2|5000
C00516666|12122014|1000|3|4000
C00516666|12192014|2000|2|4000
C00516864|10262014|200|1|200
C00516864|11242014|200|2|400
C00516864|12302014|200|2|400
C00517011|10312014|450|2|900
C00517037|12012014|600|1|600
C00517037|12032014|600|1|600
C00517037|12102014|1100|1|1100
C00517060|11052014|500|1|500
C00517060|11102014|200|1|200
C00517060|12082014|200|2|400
C00517060|12102014|500|1|500
C00517235|10242014|2500|1|2500
C00517235|11062014|1000|1|1000
C00517235|12102014|500|1|500
C00517276|10232014|250|1|250
C00517276|10242014|500|1|500
C00517276|11072014|1000|1|1000
C00517276|12082014|500|1|500
C00517482|10242014|200|1|200
C00517482|11032014|500|1|500
C00517482|11062014|250|1|250
C00517870|10232014|1000|1|1000
C00517870|12232014|250|3|750
C00518365|10242014|2500|3|5600
C00518365|10312014|400|12|6050
C00518365|11032014|1000|1|1000
C00518365|11052014|500|1|500
C00518365|11102014|600|1|600
C00518365|11132014|950|6|7950
C00518365|11212014|2600|1|2600
C00518365|12162014|375|4|2000
C00518365|12172014|1000|1|1000
C00518654|10222014|250|6|1450
C00518654|10232014|625|2|1250
C00518654|10242014|200|1|200
C00518654|10252014|500|1|500
C00518654|10262014|250|1|250
C00518654|10272014|500|11|9450
C00518654|10292014|750|4|4350
C00518654|10302014|500|1|500
C00518654|10312014|1425|2|2850
C00518654|11022014|1000|1|1000
C00518654|11032014|400|3|1150
C00518654|11212014|500|3|1600
C00518654|12152014|250|1|250
C00518779|12012014|500|1|500
C00518803|10222014|500|1|500
C00518803|10232014|250|1|250
C00518803|10242014|201|1|201
C00518803|10272014|351|2|701
C00518803|11032014|2600|3|5500
C00518811|10222014|250|5|1150
C00518811|10232014|250|3|950
C00518811|10242014|500|1|500
C00518811|10262014|250|7|2450
C00518811|10272014|200|1|200
C00518811|10282014|250|2|500
C00518811|10292014|200|1|200
C00518811|10302014|100|3|375
C00518811|10312014|150|2|300
C00518811|11122014|25|1|25
C00518910|10312014|386|2|771
C00518910|11282014|386|2|771
C00518910|12312014|336|2|671
C00518969|12152014|1250|1|1250
C00518969|12222014|525|1|525
C00518969|12212015|2000|1|2000
C00519355|10302014|1825|2|3650
C00519355|11022014|500|1|500
C00519355|12192014|255|1|255
C00519371|10232014|500|1|500
C00519371|12042014|500|1|500
C00519371|12082014|250|1|250
C00519413|10292014|500|1|500
C00519413|11052014|10000|1|10000
C00519413|11062014|1000|1|1000
C00519413|11182014|100|1|100
C00519413|11262014|500|1|500
C00519413|12042014|10000|1|10000
C00519413|12052014|2500|1|2500
C00519413|12082014|250|1|250
C00519413|12092014|500|1|500
C00519413|12102014|500|3|1250
C00519413|12182014|100|1|100
C00519413|12192014|2500|1|2500
C00519413|12202014|250|1|250
C00519884|10222014|1000|1|1000
C00519884|10232014|2600|7|34300
C00519884|10242014|10000|3|21000
C00519884|10252014|10000|1|10000
C00519884|10262014|1000|1|1000
C00519884|10272014|2600|1|2600
C00519884|10282014|1000|3|12000
C00519884|10292014|1000|3|3500
C00519884|10302014|5000|1|5000
C00519884|10312014|3250|8|32100
C00519884|11012014|2500|1|2500
C00519884|11032014|2500|7|24400
C00519884|11062014|100|1|100
C00519884|11252014|2000|1|2000
C00519900|10222014|5000|1|5000
C00519900|10272014|2000|1|2000
C00519900|10302014|1000|1|1000
C00520254|11122014|250|2|500
C00520254|11172014|500|1|500
C00520254|12222014|500|1|500
C00520379|11032014|500|3|1250
C00520379|11242014|200|1|200
C00520379|12232014|1000|1|1000
C00520379|12302014|2600|2|5200
C00520569|11262014|5000|1|5000
C00520569|12052014|5000|2|10000
C00520569|12112014|5000|1|5000
C00520569|12152014|5000|1|5000
C00520569|12162014|5000|2|10000
C00520569|12182014|5000|1|5000
C00520684|12302014|10500|1|10500
C00520825|10222014|2000|2|4000
C00520825|10242014|250|13|9700
C00520825|10252014|500|1|500
C00520825|10272014|500|6|7450
C00520825|10282014|2600|2|5200
C00520825|10292014|250|3|750
C00520825|10302014|450|8|8150
C00520825|10312014|250|3|755
C00520825|11032014|250|6|2750
C00520825|11042014|35|3|150
C00520825|11072014|200|10|2450
C00520825|11082014|500|1|500
C00520825|11102014|250|1|250
C00520825|11112014|138|4|635
C00520825|11142014|750|2|1500
C00520825|11162014|1000|1|1000
C00520825|11172014|250|4|1250
C00520825|11182014|200|1|200
C00520825|11192014|35|1|35
C00520825|11202014|250|1|250
C00520825|11242014|1000|1|1000
C00520825|11252014|500|3|1750
C00520825|11272014|250|1|250
C00520825|11282014|375|4|9775
C00520825|12032014|20|1|20
C00520825|12042014|9000|1|9000
C00520825|12052014|200|2|400
C00520825|12122014|200|7|2100
C00520825|12152014|250|3|515
C00520825|12162014|250|3|750
C00520825|12172014|250|1|250
C00520825|12182014|25|1|25
C00520825|12202014|250|1|250
C00520825|12222014|250|1|250
C00520825|12232014|250|11|7950
C00520825|12302014|113|2|225
C00520825|12312014|250|10|3220
C00520973|12312014|1000|2|2000
C00520981|12152014|10000|1|10000
C00521039|11062014|400|1|400
C00521039|12032014|250|1|250
C00521039|12052014|400|1|400
C00521039|12172014|1250|1|1250
C00521039|12192014|250|1|250
C00521310|11032014|5000|1|5000
C00521781|10222014|500|7|3050
C00521781|10232014|500|19|7350
C00521781|10242014|250|14|4800
C00521781|10252014|300|3|1200
C00521781|10262014|1400|13|21300
C00521781|10272014|750|8|6850
C00521781|10282014|500|15|8600
C00521781|10292014|1000|9|12400
C00521781|10302014|550|10|8049
C00521781|10312014|250|14|7340
C00521781|11012014|1000|1|1000
C00521781|11022014|500|2|1000
C00521781|11032014|1000|33|37600
C00521781|11042014|1000|6|6700
C00521781|11242014|175|2|350
C00521781|11302014|300|1|300
C00521914|10282014|5000|2|10000
C00521914|11152014|292|12|3829
C00521914|12032014|1496|1|1496
C00521914|12312014|200|42|14136
C00521948|10222014|350|2|700
C00521948|10232014|250|1|250
C00521948|10242014|300|3|1050
C00521948|10262014|250|1|250
C00521948|10272014|250|3|1250
C00521948|10282014|250|2|500
C00521948|10292014|942|6|6147
C00521948|10302014|350|2|700
C00521948|10312014|250|1|250
C00521948|11022014|500|1|500
C00521948|11032014|1500|2|3000
C00521948|11042014|375|2|750
C00521948|11132014|1000|1|1000
C00521948|11252014|1000|1|1000
C00521948|12122014|375|1|375
C00521948|12292014|1000|1|1000
C00522094|10282014|250|6|1450
C00522094|10292014|350|2|700
C00522094|10312014|550|2|1100
C00522094|11032014|300|2|600
C00522094|11072014|350|4|1900
C00522094|11172014|250|1|250
C00522094|11212014|200|1|200
C00522094|12052014|220|5|1320
C00522094|12082014|500|1|500
C00522094|12122014|250|1|250
C00522094|12182014|850|2|1700
C00522094|12292014|250|1|250
C00522227|10222014|10000|1|10000
C00522227|10292014|5000|1|5000
C00522227|10312014|5000|1|5000
C00522474|11262014|621|1|621
C00523233|10242014|250|1|250
C00523233|11072014|250|1|250
C00523233|11212014|250|1|250
C00523233|12052014|250|1|250
C00523233|12192014|250|1|250
C00523241|10222014|225|4|2650
C00523241|10232014|300|7|2001
C00523241|10242014|250|6|1900
C00523241|10272014|325|12|16050
C00523241|10282014|875|4|8000
C00523241|10292014|375|2|750
C00523241|10302014|200|7|2700
C00523241|10312014|300|1|300
C00523241|11032014|260|3|1410
C00523241|11052014|275|2|550
C00523241|11062014|200|1|200
C00523241|11102014|400|1|400
C00523241|11182014|300|1|300
C00523241|11192014|200|1|200
C00523241|12082014|238|10|3237
C00523241|12092014|250|3|1050
C00523241|12102014|240|1|240
C00523241|12112014|250|2|500
C00523241|12122014|500|1|500
C00523241|12152014|250|2|500
C00523241|12182014|500|1|500
C00523241|12292014|250|1|250
C00523258|10222014|250|1|250
C00523258|10232014|375|2|750
C00523258|10242014|500|2|1000
C00523258|10252014|1000|3|2500
C00523258|10272014|300|1|300
C00523258|10282014|750|6|5850
C00523258|10292014|1250|4|5000
C00523258|10302014|1500|4|5500
C00523258|10312014|500|6|3050
C00523258|11032014|650|4|2550
C00523456|10242014|2330|1|2330
C00523480|10242014|7000|1|7000
C00523480|10272014|9500|1|9500
C00523480|10292014|1500|1|1500
C00523480|12032014|380|10|7740
C00523480|12042014|1536|2|3072
C00523498|12312014|2435|1|2435
C00523589|10232014|100000|1|100000
C00523589|10272014|50000|1|50000
C00523589|10292014|100000|1|100000
C00523589|10302014|50000|1|50000
C00523589|10312014|50000|1|50000
C00523589|11032014|25000|1|25000
C00523589|11132014|5505|1|5505
C00523589|12172014|21836|1|21836
C00523670|11132014|2000|1|2000
C00523696|11042014|5000|1|5000
C00523902|11032014|250|2|500
C00523910|12042014|4000|1|4000
C00523936|10282014|1000|1|1000
C00523936|11102014|250|1|250
C00524033|10272014|5000|1|5000
C00524082|11142014|6000|1|6000
C00524124|12152014|200|4|1000
C00524181|10242014|430|5|18930
C00524181|10292014|10000|1|10000
C00524181|11042014|5000|3|11000
C00524181|11132014|5000|1|5000
C00524181|11202014|500|3|50750
C00524181|11212014|375|2|750
C00524181|12102014|500|3|25850
C00524181|12122014|500|16|7800
C00524181|12132014|250|4|1200
C00524181|12142014|5000|1|5000
C00524181|12152014|400|4|2050
C00524181|12162014|1500|2|3000
C00524181|12172014|250|1|250
C00524181|12182014|1200|2|2400
C00524181|12222014|5000|1|5000
C00524181|12232014|250|1|250
C00524256|10292014|275|2|550
C00524256|11252014|300|1|300
C00524256|12192014|5000|1|5000
C00524280|10222014|25|1|25
C00524280|11122014|250|1|250
C00524280|11142014|100|3|375
C00524280|11192014|100|1|100
C00524280|11252014|3000|1|3000
C00524280|12082014|1388|1|1388
C00524280|12182014|1000|1|1000
C00524280|12302014|375|2|750
C00524355|10232014|500|2|1000
C00524355|10262014|1000|1|1000
C00524355|10272014|250|1|250
C00524355|10292014|250|1|250
C00524355|11022014|250|1|250
C00524355|11062014|1000|1|1000
C00524355|11072014|500|1|500
C00524355|11082014|2500|1|2500
C00524355|11092014|250|2|500
C00524355|11132014|250|1|250
C00524355|11152014|500|1|500
C00524355|11162014|250|1|250
C00524355|11172014|375|2|750
C00524355|12022014|500|1|500
C00524454|10222014|350|4|1400
C00524454|10232014|220|4|940
C00524454|10242014|300|5|1650
C00524454|10272014|215|4|1130
C00524454|10282014|370|2|740
C00524454|10312014|425|2|850
C00524454|11032014|400|4|2090
C00524454|11042014|200|1|200
C00524454|11052014|250|2|500
C00524454|11072014|200|1|200
C00524454|11132014|200|2|400
C00524454|11142014|250|2|500
C00524454|11172014|275|2|550
C00524454|11182014|200|1|200
C00524454|11192014|200|1|200
C00524454|11202014|200|1|200
C00524454|11212014|250|1|250
C00524454|11242014|200|5|1300
C00524454|11252014|210|3|660
C00524454|11262014|200|2|400
C00524454|12012014|500|1|500
C00524454|12022014|300|3|890
C00524454|12032014|200|1|200
C00524454|12042014|350|1|350
C00524454|12052014|200|1|200
C00524454|12092014|200|1|200
C00524454|12102014|300|1|300
C00524454|12112014|300|1|300
C00524454|12122014|225|2|450
C00524454|12162014|250|1|250
C00524520|10232014|500|5|4515
C00524520|10272014|275|10|3070
C00524520|10282014|300|1|300
C00524520|10312014|600|1|600
C00524520|11032014|1018|1|1018
C00524520|11062014|500|1|500
C00524520|11112014|200|1|200
C00524652|12092014|1408|1|1408
C00524710|11212014|350|2|700
C00524710|12192014|500|1|500
C00524769|11142014|200|3|800
C00524769|12262014|300|1|300
C00524793|11032014|2218|10|114434
C00525030|10242014|2500|1|2500
C00525063|11132014|1000|1|1000
C00525063|11212014|2750|2|5500
C00525063|12312014|5000|1|5000
C00525071|11262014|700|2|1400
C00525071|12172014|375|2|750
C00525071|12312014|513|2|1025
C00525212|11202014|5000|1|5000
C00525212|12082014|2000|1|2000
C00525212|12262014|250|1|250
C00525212|12292014|1000|1|1000
C00525220|10232014|500|1|500
C00525220|10272014|1000|3|2500
C00525220|10282014|2750|2|5500
C00525220|10292014|2500|2|5000
C00525220|10312014|1500|2|3000
C00525220|11062014|1000|24|42375
C00525220|11172014|1000|1|1000
C00525220|11202014|1000|1|1000
C00525220|11212014|2500|6|14000
C00525220|11252014|1000|23|34250
C00525220|12022014|1000|3|6500
C00525220|12042014|500|2|1000
C00525220|12052014|500|2|1000
C00525220|12082014|500|3|2250
C00525220|12092014|1000|1|1000
C00525220|12102014|1000|3|4200
C00525220|12122014|500|1|500
C00525220|12162014|1500|2|3000
C00525220|12232014|1000|8|10500
C00525386|10282014|25000|1|25000
C00525543|11212014|5000|2|10000
C00525543|12042014|1000|1|1000
C00525592|10232014|500|5|3250
C00525592|10292014|5000|1|5000
C00525600|10222014|1000|2|2000
C00525600|10272014|500|3|3250
C00525600|11072014|5000|1|5000
C00525618|11072014|12272|1|12272
C00525725|10282014|350|1|350
C00525824|10292014|250|1|250
C00526046|11182014|2500|2|5000
C00526194|11172014|250|1|250
C00526269|11192014|273|1|273
C00526392|11042014|2000|1|2000
C00526392|12152014|1500|1|1500
C00526392|12292014|1500|1|1500
C00526442|10242014|50000|1|50000
C00526442|10272014|133359|2|266718
C00526673|10282014|75000|1|75000
C00526673|10292014|150000|1|150000
C00526673|10302014|15848|2|31696
C00526673|10312014|375000|1|375000
C00526673|11032014|20000|1|20000
C00526673|11072014|1481|1|1481
C00526699|12022014|250|1|250
C00526715|10272014|2500|1|2500
C00527457|10222014|500|4|1750
C00527457|10232014|650|4|4150
C00527457|10242014|1375|2|2750
C00527457|10272014|500|1|500
C00527457|10282014|250|3|2950
C00527457|10292014|250|1|250
C00527457|11032014|1375|2|2750
C00527457|11042014|1000|13|17350
C00527663|12312014|500|1|500
C00527721|10222014|15215|1|15215
C00527721|10242014|11500|1|11500
C00527721|10292014|1000|1|1000
C00527796|11102014|500|1|500
C00527796|11172014|1000|1|1000
C00527796|11202014|250|1|250
C00527853|11042014|1000|1|1000
C00528026|11102014|1000|1|1000
C00528166|10242014|500|1|500
C00528166|12012014|1000|1|1000
C00528182|10222014|4722|1|4722
C00528182|10232014|500|1|500
C00528182|11252014|1550|2|3100
C00528182|12232014|1000|1|1000
C00528182|12242014|1000|1|1000
C00528182|12312014|2500|1|2500
C00528299|12172014|5000|1|5000
C00528307|10222014|200|2|400
C00528307|10232014|5125|2|10250
C00528307|10242014|1000|5|6825
C00528307|10272014|40|31|2115
C00528307|10282014|5000|2|10000
C00528307|10292014|65|15|1815
C00528307|10302014|63|8|10440
C00528307|10312014|25|5|2595
C00528307|11022014|5000|1|5000
C00528307|11032014|108|4|380
C00528307|11052014|38|10|670
C00528307|11102014|40|1|40
C00528307|11132014|40|3|165
C00528307|11172014|90|4|385
C00528307|11192014|50|15|1550
C00528307|11202014|70|3|205
C00528307|11212014|88|4|355
C00528307|11222014|250|1|250
C00528307|11242014|85|9|10650
C00528307|11262014|50|6|270
C00528307|11282014|50|7|735
C00528307|12032014|100|4|375
C00528307|12082014|50|4|275
C00528307|12092014|200|2|400
C00528307|12102014|40|1|40
C00528307|12122014|250|1|250
C00528307|12152014|500|1|500
C00528307|12162014|20|1|20
C00528307|12172014|50|9|480
C00528307|12182014|65|22|2225
C00528307|12192014|55|3|95
C00528307|12222014|65|11|930
C00528307|12242014|50|7|460
C00528307|12262014|2565|2|5130
C00528307|12292014|65|2|130
C00528307|12312014|2700|12|391010
C00528380|11132014|1000|1|1000
C00528414|10242014|500|1|500
C00528414|11042014|2000|1|2000
C00528455|11212014|15000|1|15000
C00528455|12082014|15000|1|15000
C00528547|10222014|1000|1|1000
C00528547|10252014|2250|2|4500
C00528547|10262014|5000|1|5000
C00528547|10282014|4000|5|17500
C00528547|11012014|2500|2|5000
C00528547|11042014|2600|1|2600
C00528760|11212014|500|1|500
C00528760|12082014|590|3|2040
C00528760|12152014|500|7|4455
C00528760|12182014|1250|2|2500
C00528760|12192014|300|17|7590
C00528869|11042014|245000|1|245000
C00528901|10282014|50000|1|50000
C00528901|10302014|5000|1|5000
C00528968|10232014|5000|1|5000
C00529073|11242014|421|2|842
C00529073|12312014|624|1|624
C00529107|11032014|1800|1|1800
C00529107|11122014|3975|1|3975
C00529107|11202014|1000|1|1000
C00529107|12202014|1000|1|1000
C00529107|12292014|2900|1|2900
C00529628|10262014|2500|1|2500
C00529628|12012014|900|1|900
C00529628|12132014|250|1|250
C00529628|12142014|250|1|250
C00529628|12152014|250|1|250
C00529628|12162014|6000|1|6000
C00529628|12172014|750|3|3500
C00529628|12272014|250|6|3875
C00529628|12292014|250|6|4750
C00529628|12302014|250|10|5750
C00529628|12312014|250|3|3000
C00529693|10272014|2500|1|2500
C00529719|11032014|350|1|350
C00529719|12052014|500|1|500
C00529784|10232014|1000|1|1000
C00529784|10272014|3750|2|7500
C00529784|10312014|2500|1|2500
C00529909|11072014|1000|1|1000
C00529909|12122014|5000|1|5000
C00529909|12292014|5000|3|14000
C00529909|12302014|5000|1|5000
C00529909|12312014|1100|1|1100
C00530691|10232014|500|1|500
C00530691|11122014|350|1|350
C00530691|12032014|1500|1|1500
C00530758|10282014|70000|3|200000
